Date,Actual,Predicted
2023-12-11,216.02211347682248,145.0414776982578
2023-12-12,213.97652834642568,145.0414776982578
2023-12-13,213.46177527157897,145.0414776982578
2023-12-14,210.1246071238238,145.0414776982578
2023-12-15,210.9230533690344,145.0414776982578
2023-12-18,212.21744524843984,145.0414776982578
2023-12-19,211.2510723238411,145.0414776982578
2023-12-20,214.39904585042115,145.0414776982578
2023-12-21,211.94751452441648,145.0414776982578
2023-12-22,209.01876476399684,145.0414776982578
2023-12-25,209.4676684011168,145.0414776982578
2023-12-26,211.5618650063411,145.0414776982578
2023-12-27,214.92972038925683,145.0414776982578
2023-12-28,214.01195186351896,145.0414776982578
2023-12-29,216.1693135303816,145.0414776982578
