Date,Actual,Predicted
2023-06-16,183.10150530623383,165.01911779481716
2023-06-19,185.6584090314484,165.0462948862551
2023-06-20,186.04060716748825,165.16413828375835
2023-06-21,186.1334802638005,165.05576687057595
2023-06-22,183.4137679818407,165.01124897952621
2023-06-23,184.9062751138951,164.9071654631796
2023-06-26,186.19724347617728,165.07316839219303
2023-06-27,190.5237529227882,165.2495118927875
2023-06-28,189.90819645288212,165.2009384566974
2023-06-29,190.3464971082101,165.21444436552082
2023-06-30,190.8452644756316,165.16353213063925
2023-07-03,194.00017103515853,165.43088294179947
2023-07-04,193.80957997038465,165.6131124138782
2023-07-05,194.36762302192528,165.55308964742574
2023-07-06,195.5834160413584,165.53644622224547
2023-07-07,195.95663428767108,165.4358444508655
2023-07-10,195.06376705857,165.43709498096788
2023-07-11,195.45194704436665,165.49466306299362
2023-07-12,197.5992105440862,165.29499295978786
2023-07-13,195.54617994526407,165.12633806282923
2023-07-14,195.81211929355783,164.86446505434398
2023-07-17,194.4118776636795,164.36311654599612
2023-07-18,196.8019709215292,164.2604453256961
2023-07-19,193.7555971119616,163.9112615162275
2023-07-20,192.63775341741845,163.608021491985
2023-07-21,193.3921771675475,163.23051131767056
2023-07-24,196.52322522601617,162.5311477501128
2023-07-25,196.39172470387012,162.42149783660108
2023-07-26,195.28132565048372,162.09808211241887
2023-07-27,199.043639789365,161.85428072007758
2023-07-28,196.1476119885325,161.57006317071142
2023-07-31,191.75000007529232,161.3441179738794
2023-08-01,192.630028975399,161.4498599711047
2023-08-02,191.62592052669376,161.36542300892285
2023-08-03,189.5834548924324,161.38014319498959
2023-08-04,191.00016778703105,161.3694459803501
2023-08-07,191.48776921457343,162.00327620054836
2023-08-08,190.3596119531,162.39078248491646
2023-08-09,187.7990031557582,162.5766882015945
2023-08-10,189.5439178123185,162.84515032145703
2023-08-11,190.8443201682358,163.0667340496396
2023-08-14,190.64596844067705,164.22708160465723
2023-08-15,194.3392424327724,164.72245350508368
2023-08-16,192.1990729001201,164.97871623755262
2023-08-17,189.1480225582706,165.27896112380873
2023-08-18,187.7642064185081,165.4934844898198
2023-08-21,187.6730343857971,166.40863802454203
2023-08-22,188.1597132844425,166.7542817919588
2023-08-23,187.67724116872984,166.8317747022757
2023-08-24,188.38135196175844,166.92798402436802
2023-08-25,185.8782731133776,166.91737951289377
2023-08-28,188.7658023215241,167.0759380353272
2023-08-29,188.6014999647389,167.15781125685604
2023-08-30,190.8360916279152,166.97328175239355
2023-08-31,191.5215423206706,166.81337715953367
2023-09-01,192.43504875897816,166.5563491711591
2023-09-04,193.57458331944247,166.06428901760046
2023-09-05,194.4700004394772,165.96617608845932
2023-09-06,195.75544595921227,165.62223886671558
2023-09-07,198.4137510194772,165.32384841170378
2023-09-08,198.80679335888007,164.94899765460107
2023-09-11,200.2248008740571,164.21678142380244
2023-09-12,200.04532948548265,164.07059759505077
2023-09-13,202.9255639163816,163.69085483075196
2023-09-14,201.57277931226304,163.36638781752882
2023-09-15,205.17466017808468,162.97259319612408
2023-09-18,205.094344276796,162.20160033272558
2023-09-19,202.2327940725599,162.0413318645648
2023-09-20,202.4890029023815,161.6441623227506
2023-09-21,201.12689958743167,161.29790586877917
2023-09-22,202.8081866854092,160.87743002209064
2023-09-25,201.5029387268044,159.99952411210353
2023-09-26,200.6105718603748,159.79804260864668
2023-09-27,196.83149039848377,159.35973663603284
2023-09-28,195.9268777599856,158.97473310314373
2023-09-29,191.0791191067277,158.52050642154433
2023-10-02,187.91131345975623,157.5998589809802
2023-10-03,189.43214277204487,157.4132460148748
2023-10-04,191.00374308934653,157.00884568798082
2023-10-05,191.85465821291643,156.67905187002916
2023-10-06,189.92070592665803,156.30318510823824
2023-10-09,189.82528321437405,155.76690952783528
2023-10-10,189.81807813619287,155.75850601521452
2023-10-11,187.50134875780785,155.55580204345324
2023-10-12,190.5081453613421,155.449194964484
2023-10-13,192.2628699424935,155.3153165987038
2023-10-16,191.82094159483407,155.5815199191808
2023-10-17,191.8747132728232,155.85138576320907
2023-10-18,192.2914788887184,155.9239950447991
2023-10-19,188.20800915186976,156.0843914095091
2023-10-20,187.71365438682847,156.2038021642471
2023-10-23,186.3496858908329,157.09567667924222
2023-10-24,184.3464458710432,157.5137374063677
2023-10-25,183.7842452852712,157.69783821301982
2023-10-26,187.37961833897023,157.93013077787143
2023-10-27,188.66130406150427,158.0797684027545
2023-10-30,187.51894608193868,158.80523343731838
2023-10-31,188.664111644651,159.0845832681435
2023-11-01,191.46282251782296,159.0920051249844
2023-11-02,193.31208988364853,159.1132390391506
2023-11-03,193.4313506234889,159.0218742560626
2023-11-06,192.1374770680777,158.89971359731746
2023-11-07,193.5339236953049,158.87604048093425
2023-11-08,194.3208944661484,158.58158807333723
2023-11-09,196.1112809062039,158.3091194882431
2023-11-10,197.3816245095678,157.93914550714283
2023-11-13,199.4807299402065,157.136022057993
2023-11-14,198.41025951708536,156.9557204307477
2023-11-15,201.045047648354,156.54736593431002
2023-11-16,201.4402468577388,156.20691965671585
2023-11-17,205.59076860298933,155.81708383702713
2023-11-20,204.2123929668102,155.24892618618978
2023-11-21,207.6843205731407,155.24165011987202
2023-11-22,208.080142140066,155.04929892681804
2023-11-23,206.77730613283708,154.96374901721438
2023-11-24,205.80953446472844,154.86276842891237
2023-11-27,205.1688398483398,155.305399464851
2023-11-28,206.01717174114364,155.66087982881479
2023-11-29,207.06284271721464,155.83241710441598
2023-11-30,205.91544270933747,156.10476570221405
2023-12-01,205.86673352481552,156.348763897751
2023-12-04,210.1512742420392,157.68559333987844
2023-12-05,213.60636058224063,158.2741310811839
2023-12-06,214.4790079215888,158.63906108710742
2023-12-07,214.55501487792515,159.06215844062208
2023-12-08,214.79507753136164,159.4122410473195
2023-12-11,216.02211347682248,160.79389275213805
2023-12-12,213.97652834642568,161.30923074469402
2023-12-13,213.46177527157897,161.5606424619498
2023-12-14,210.1246071238238,161.833349487833
2023-12-15,210.9230533690344,162.00027602724865
2023-12-18,212.21744524843984,162.6842873525324
2023-12-19,211.2510723238411,162.9353573497075
2023-12-20,214.39904585042115,162.91576015205857
2023-12-21,211.94751452441648,162.91607533845354
2023-12-22,209.01876476399684,162.8143299278522
2023-12-25,209.4676684011168,162.75953141598325
2023-12-26,211.5618650063411,162.79901731287822
2023-12-27,214.92972038925683,162.58974827058117
2023-12-28,214.01195186351896,162.42401616062992
2023-12-29,216.1693135303816,162.18085471470783
